,Date,Token,average_return
13023,2021-09-30,LUNA,0.0007921059236052279
13024,2021-09-30,MIM,0.0003022620550295285
13025,2021-09-30,LUSD,0.0005758011758836894
13026,2021-10-01,ETH,-0.004417832656818158
13027,2021-10-01,BTC,-0.002542382654591376
13028,2021-10-01,USDC,9.200983186849488e-05
13029,2021-10-01,WETH,-0.00438515363672168
13030,2021-10-01,DAI,5.9527410514365646e-05
13031,2021-10-01,WBTC,-0.002553894624722612
13032,2021-10-01,USDT,-8.192215530502192e-06
13033,2021-10-01,FRAX,-4.9195379463151086e-05
13034,2021-10-01,PAX,0.00013689293153934997
13035,2021-10-01,1INCH,-0.006072459462527043
13036,2021-10-01,BUSD,6.190135969937596e-05
13037,2021-10-01,FEI,7.553115378912708e-05
13038,2021-10-01,HEX,0.014727930573460998
13039,2021-10-01,RAI,0.00011553432940293688
13040,2021-10-01,renBTC,-0.0025186489804561655
13041,2021-10-01,MKR,-0.014414400375178656
13042,2021-10-01,LINK,-0.0036942757428585437
13043,2021-10-01,ETH2x-FLI,-0.010881096631290502
13044,2021-10-01,MATIC,-0.006009426737614064
13045,2021-10-01,TUSD,5.426112249592782e-05
13046,2021-10-01,EURS,-0.0007055423776813739
13047,2021-10-01,CRV,0.0013268461942208432
13048,2021-10-01,NEXO,-0.008394928102893254
13049,2021-10-01,FUN,-0.01672060715733726
13050,2021-10-01,LUNA,0.006344135348327325
13051,2021-10-01,MIM,-2.9437613558132496e-05
13052,2021-10-01,LUSD,-0.00022729005569323838
13053,2021-10-02,ETH,-0.004568638324838758
13054,2021-10-02,BTC,-0.00044065682363338967
13055,2021-10-02,USDC,7.124441686562012e-05
13056,2021-10-02,WETH,-0.004525929965328975
13057,2021-10-02,DAI,8.27023258702431e-05
13058,2021-10-02,WBTC,-0.0003402023136472939
13059,2021-10-02,USDT,3.831342339749319e-05
13060,2021-10-02,FRAX,-6.974897599945021e-06
13061,2021-10-02,PAX,1.886306861694407e-05
13062,2021-10-02,1INCH,-0.004674709893452793
13063,2021-10-02,BUSD,-3.117450930058515e-05
13064,2021-10-02,FEI,9.824178295013274e-05
13065,2021-10-02,HEX,0.018354471284630317
13066,2021-10-02,RAI,0.00034803779783957695
13067,2021-10-02,renBTC,-0.0002628946931706011
13068,2021-10-02,MKR,-0.01387048092524325
13069,2021-10-02,LINK,-0.003956253625442111
13070,2021-10-02,ETH2x-FLI,-0.010638071242668298
13071,2021-10-02,MATIC,-0.004642370166967444
13072,2021-10-02,TUSD,2.4270279657832864e-05
13073,2021-10-02,EURS,-0.0005755216053987322
13074,2021-10-02,CRV,0.0033002451354803473
13075,2021-10-02,NEXO,-0.00660170127072239
13076,2021-10-02,FUN,-0.015258822474916285
13077,2021-10-02,LUNA,0.005997133683650343
13078,2021-10-02,MIM,-7.32626380702129e-05
13079,2021-10-02,LUSD,-7.650521932113203e-05
13080,2021-10-03,ETH,-0.0037083233686106
13081,2021-10-03,BTC,-0.0010716725724306522
13082,2021-10-03,USDC,1.1693207296153121e-05
13083,2021-10-03,WETH,-0.0037322569064424252
13084,2021-10-03,DAI,-1.3460834217930142e-05
13085,2021-10-03,WBTC,-0.001102304193146253
13086,2021-10-03,USDT,0.00011501987001339979
13087,2021-10-03,FRAX,-7.96092046963022e-05
13088,2021-10-03,PAX,0.00021229741071169113
13089,2021-10-03,1INCH,-0.0031504333671940944
13090,2021-10-03,BUSD,1.929088558728706e-05
13091,2021-10-03,FEI,-5.785072971169041e-05
13092,2021-10-03,HEX,0.014093625181319814
13093,2021-10-03,RAI,0.00036510545097589254
13094,2021-10-03,renBTC,-0.0010118007091448314
13095,2021-10-03,MKR,-0.011957022935385985
13096,2021-10-03,LINK,-0.0036087110476262564
13097,2021-10-03,ETH2x-FLI,-0.00921329627967058
13098,2021-10-03,MATIC,-0.003682835916753573
13099,2021-10-03,TUSD,7.14376882842771e-05
13100,2021-10-03,EURS,-0.0004772412963020556
13101,2021-10-03,CRV,0.004774391151528271
13102,2021-10-03,NEXO,-0.006638354003350114
13103,2021-10-03,FUN,-0.013085801130078718
13104,2021-10-03,LUNA,0.007559093677787088
13105,2021-10-03,MIM,-0.00014430561285223164
13106,2021-10-03,LUSD,-0.00014044664359912936
13107,2021-10-04,ETH,-0.004623337119639181
13108,2021-10-04,BTC,-0.0011211259607042242
13109,2021-10-04,USDC,2.977478909857026e-05
13110,2021-10-04,WETH,-0.004467825360912178
13111,2021-10-04,DAI,0.00015576878504442812
13112,2021-10-04,WBTC,-0.0011538467355495167
13113,2021-10-04,USDT,0.00011040485103304652
13114,2021-10-04,FRAX,0.0001082778371726113
13115,2021-10-04,PAX,3.3997779454013784e-05
13116,2021-10-04,1INCH,-0.004965200893424352
13117,2021-10-04,BUSD,6.1590291433121e-05
13118,2021-10-04,FEI,-0.00019086266801983745
13119,2021-10-04,HEX,0.012730970128280183
13120,2021-10-04,RAI,0.0004873947458154948
13121,2021-10-04,renBTC,-0.0011264532737843187
13122,2021-10-04,MKR,-0.012143846901866666
13123,2021-10-04,LINK,-0.003546445624564587
13124,2021-10-04,ETH2x-FLI,-0.010201805951092553
13125,2021-10-04,MATIC,-0.0030477435218338356
13126,2021-10-04,TUSD,-5.29106001928568e-05
13127,2021-10-04,EURS,-0.0006952794788020013
13128,2021-10-04,CRV,0.00827219043231761
13129,2021-10-04,NEXO,-0.005809520549213017
13130,2021-10-04,FUN,-0.012317952223541217
13131,2021-10-04,LUNA,0.010168223982084657
13132,2021-10-04,MIM,-0.00012431713700312164
13133,2021-10-04,LUSD,-5.77296500212092e-05
13134,2021-10-05,ETH,-0.004625205101637538
13135,2021-10-05,BTC,-0.0005055487171025774
13136,2021-10-05,USDC,2.641173439318375e-05
13137,2021-10-05,WETH,-0.004463235767925511
13138,2021-10-05,DAI,0.00016411677413747205
13139,2021-10-05,WBTC,-0.0004135133086085929
13140,2021-10-05,USDT,0.00016061861256513147
13141,2021-10-05,FRAX,-3.9409560449957176e-05
13142,2021-10-05,PAX,-4.027642228115005e-05
13143,2021-10-05,1INCH,-0.00517293136873868
13144,2021-10-05,BUSD,-4.7495652852812336e-05
13145,2021-10-05,FEI,-6.842759504285912e-06
13146,2021-10-05,HEX,0.005053009779314562
13147,2021-10-05,RAI,0.0005266614580728745
13148,2021-10-05,renBTC,-0.000390035180289298
13149,2021-10-05,MKR,-0.011167887440410744
13150,2021-10-05,LINK,-0.003958599201291187
13151,2021-10-05,ETH2x-FLI,-0.01045313404087329
13152,2021-10-05,MATIC,-0.010160857210257713
13153,2021-10-05,TUSD,-3.086295448670245e-05
13154,2021-10-05,EURS,-0.0005381255578633134
13155,2021-10-05,CRV,0.007819032279558687
13156,2021-10-05,NEXO,-0.005585636638060924
13157,2021-10-05,FUN,-0.013466031837305747
13158,2021-10-05,LUNA,0.013264527987177862
13159,2021-10-05,MIM,3.4294482916670733e-06
13160,2021-10-05,LUSD,0.00015959429339667375
13161,2021-10-06,ETH,-0.0038408600446731
13162,2021-10-06,BTC,-1.7550850394698615e-05
13163,2021-10-06,USDC,1.5739929688901533e-05
13164,2021-10-06,WETH,-0.003796152033844239
13165,2021-10-06,DAI,7.053355176518539e-05
13166,2021-10-06,WBTC,-4.7336707905524614e-05
13167,2021-10-06,USDT,6.274205948578884e-05
13168,2021-10-06,FRAX,0.0002996887736789645
13169,2021-10-06,PAX,8.613272792760176e-05
13170,2021-10-06,1INCH,-0.005203312245052882
13171,2021-10-06,BUSD,2.5468723564482087e-05
13172,2021-10-06,FEI,-0.0003764518370848594
13173,2021-10-06,HEX,0.002476801533892218
13174,2021-10-06,RAI,0.00025206043972206456
13175,2021-10-06,renBTC,-0.00015282877327837951
13176,2021-10-06,MKR,-0.012552153894852017
13177,2021-10-06,LINK,-0.006641929669865269
13178,2021-10-06,ETH2x-FLI,-0.00925331398908377
13179,2021-10-06,MATIC,-0.00808745946773973
13180,2021-10-06,TUSD,4.693118061689172e-05
13181,2021-10-06,EURS,-0.0009593728124077207
13182,2021-10-06,CRV,0.005680153847397266
13183,2021-10-06,NEXO,-0.004002897369381446
13184,2021-10-06,FUN,-0.012623520248976394
13185,2021-10-06,LUNA,0.008915545643706047
13186,2021-10-06,MIM,0.00013265268140079815
13187,2021-10-06,LUSD,6.953961685268426e-05
13188,2021-10-07,ETH,-0.0031082931353137036
13189,2021-10-07,BTC,0.001649334232078381
13190,2021-10-07,USDC,3.0500451867970988e-05
13191,2021-10-07,WETH,-0.002979628352703993
13192,2021-10-07,DAI,6.153243546718977e-05
13193,2021-10-07,WBTC,0.0015423229192355356
13194,2021-10-07,USDT,8.066060954652267e-06
13195,2021-10-07,FRAX,0.00020810074884184383
13196,2021-10-07,PAX,-3.9983831218538945e-05
13197,2021-10-07,1INCH,-0.005835283901666499
13198,2021-10-07,BUSD,5.6644292745445833e-05
13199,2021-10-07,FEI,-5.475005605886779e-05
13200,2021-10-07,HEX,-0.0017396320592718304
13201,2021-10-07,RAI,0.00034954120534758847
13202,2021-10-07,renBTC,0.0017566392117457734
13203,2021-10-07,MKR,-0.01261946169222939
13204,2021-10-07,LINK,-0.00868073221353353
13205,2021-10-07,ETH2x-FLI,-0.00785789042691428
13206,2021-10-07,MATIC,-0.008990445350882396
13207,2021-10-07,TUSD,-6.606387434513508e-05
13208,2021-10-07,EURS,-0.0008575530212071146
13209,2021-10-07,CRV,0.003101874987351753
13210,2021-10-07,NEXO,-0.0037595054547352384
13211,2021-10-07,FUN,-0.013572486432905784
13212,2021-10-07,LUNA,0.008629665166055107
13213,2021-10-07,MIM,-5.781077243082127e-05
13214,2021-10-07,LUSD,-0.00037693107727038594
13215,2021-10-08,ETH,0.0014650155554358335
13216,2021-10-08,BTC,0.00456618355365818
13217,2021-10-08,USDC,5.762299142818786e-06
13218,2021-10-08,WETH,0.001352419211506728
13219,2021-10-08,DAI,-1.7495264924475337e-05
13220,2021-10-08,WBTC,0.004583543299469698
13221,2021-10-08,USDT,1.4926191399809748e-05
13222,2021-10-08,FRAX,-0.00020405013202168544
13223,2021-10-08,PAX,-6.187565070304478e-05
13224,2021-10-08,1INCH,0.0021800718644216623
13225,2021-10-08,BUSD,-0.00010446154400481052
13226,2021-10-08,FEI,4.915906527925524e-05
13227,2021-10-08,HEX,-0.0019500532012276194
13228,2021-10-08,RAI,0.00011552208580628923
13229,2021-10-08,renBTC,0.004619237136555417
13230,2021-10-08,MKR,-0.0068381175096807155
13231,2021-10-08,LINK,-0.0017606255995649355
13232,2021-10-08,ETH2x-FLI,0.000291406996262437
13233,2021-10-08,MATIC,-0.002223956706386494
13234,2021-10-08,TUSD,-9.119168424179593e-05
13235,2021-10-08,EURS,-0.0007244183520722138
13236,2021-10-08,CRV,0.011431761026695375
13237,2021-10-08,NEXO,-9.558656531652629e-05
13238,2021-10-08,FUN,-0.007670590785082047
13239,2021-10-08,LUNA,0.016913651913527044
13240,2021-10-08,MIM,3.33454468562748e-06
13241,2021-10-08,LUSD,-0.00047653885331038474
13242,2021-10-09,ETH,0.0005829298702451525
13243,2021-10-09,BTC,0.005289947782814863
13244,2021-10-09,USDC,-3.4827955186515506e-05
13245,2021-10-09,WETH,0.0005802896028210232
13246,2021-10-09,DAI,-7.0927190684879e-05
13247,2021-10-09,WBTC,0.005171138569962963
13248,2021-10-09,USDT,-5.213166708804257e-05
13249,2021-10-09,FRAX,-4.595242995344643e-05
13250,2021-10-09,PAX,8.72634209881572e-05
13251,2021-10-09,1INCH,0.0026470429900815012
13252,2021-10-09,BUSD,7.860533343914412e-05
13253,2021-10-09,FEI,0.00024357627540196579
13254,2021-10-09,HEX,-0.002831327011181835
13255,2021-10-09,RAI,0.0004519236585543022
13256,2021-10-09,renBTC,0.00509921257077135
13257,2021-10-09,MKR,-0.006462407365500736
13258,2021-10-09,LINK,-0.0011237891135826702
13259,2021-10-09,ETH2x-FLI,-0.0011508616812425506
13260,2021-10-09,MATIC,1.6568251732672808e-05
13261,2021-10-09,TUSD,3.881039451738304e-06
13262,2021-10-09,EURS,-0.0007465076061129321
13263,2021-10-09,CRV,0.013031658673526831
13264,2021-10-09,NEXO,-0.0004954058441726176
13265,2021-10-09,FUN,-0.005964387446241807
13266,2021-10-09,LUNA,0.012934626229407175
13267,2021-10-09,MIM,0.0003038221086873134
13268,2021-10-09,LUSD,-0.0002446084816488027
13269,2021-10-10,ETH,0.001443844451542257
13270,2021-10-10,BTC,0.005658403917626783
13271,2021-10-10,USDC,-4.218091450855427e-06
13272,2021-10-10,WETH,0.0014252370565943195
13273,2021-10-10,DAI,-5.00694436869721e-05
13274,2021-10-10,WBTC,0.005631371304851148
13275,2021-10-10,USDT,-6.35779716047727e-05
13276,2021-10-10,FRAX,0.0002102751977474194
13277,2021-10-10,PAX,4.752438717433535e-05
13278,2021-10-10,1INCH,0.0017846734927725446
13279,2021-10-10,BUSD,1.8509416943143495e-05
13280,2021-10-10,FEI,3.168987859579427e-05
13281,2021-10-10,HEX,-0.002890301633297761
13282,2021-10-10,RAI,0.00031138105595032164
13283,2021-10-10,renBTC,0.005269767148654184
13284,2021-10-10,MKR,-0.004485538916893184
13285,2021-10-10,LINK,-0.0006802540246246232
13286,2021-10-10,ETH2x-FLI,0.0005694404718764367
13287,2021-10-10,MATIC,-0.00032899784364823675
13288,2021-10-10,TUSD,-2.001741339533623e-05
13289,2021-10-10,EURS,-0.00041966465366596596
13290,2021-10-10,CRV,0.006603943781957415
13291,2021-10-10,NEXO,0.0014560436937467113
13292,2021-10-10,FUN,-0.0030414955179707565
13293,2021-10-10,LUNA,0.011248449354938354
13294,2021-10-10,MIM,0.00010274558952988484
13295,2021-10-10,LUSD,-0.00011098585992001803
13296,2021-10-11,ETH,0.0022204239053733588
13297,2021-10-11,BTC,0.006660478799547261
13298,2021-10-11,USDC,5.845574096233693e-06
13299,2021-10-11,WETH,0.0022583038155624163
13300,2021-10-11,DAI,0.00011719536526155636
13301,2021-10-11,WBTC,0.006679102576528706
13302,2021-10-11,USDT,7.621508880026464e-05
13303,2021-10-11,FRAX,5.6376105347240964e-05
13304,2021-10-11,PAX,2.4215663772753638e-05
13305,2021-10-11,1INCH,0.0009960101317747938
13306,2021-10-11,BUSD,5.383974581386853e-06
13307,2021-10-11,FEI,-4.398529742519417e-05
13308,2021-10-11,HEX,-0.002471325170081477
13309,2021-10-11,RAI,0.0002245460088627175
13310,2021-10-11,renBTC,0.00584856816604713
13311,2021-10-11,MKR,-0.004091096524000163
13312,2021-10-11,LINK,-0.0008894386655030987
13313,2021-10-11,ETH2x-FLI,0.002544119642855088
13314,2021-10-11,MATIC,-0.0013781686331576512
13315,2021-10-11,TUSD,-1.3100004553881603e-05
13316,2021-10-11,EURS,-0.0005641246841578952
13317,2021-10-11,CRV,0.007749115429692299
13318,2021-10-11,NEXO,0.0033387131321557443
13319,2021-10-11,FUN,-0.0012217784873627421
13320,2021-10-11,LUNA,-0.0033072895039462165
13321,2021-10-11,MIM,0.00014572350159186
13322,2021-10-11,LUSD,-0.0001219016538938353
13323,2021-10-12,ETH,0.0026435448734413686
13324,2021-10-12,BTC,0.0080675273616567
13325,2021-10-12,USDC,0.00013877479708145575
13326,2021-10-12,WETH,0.0026369397142320967
13327,2021-10-12,DAI,0.00015625489741509467
13328,2021-10-12,WBTC,0.008101957110919381
13329,2021-10-12,USDT,4.195166718058867e-05
13330,2021-10-12,FRAX,0.0005156450323272903
13331,2021-10-12,PAX,2.8150555804238967e-05
13332,2021-10-12,1INCH,-5.6589059665701494e-05
13333,2021-10-12,BUSD,0.00013002211747118727
13334,2021-10-12,FEI,0.0002792182695947626
13335,2021-10-12,HEX,-0.003668484445445186
13336,2021-10-12,RAI,0.0004853469430616005
13337,2021-10-12,renBTC,0.007939769248684966
13338,2021-10-12,MKR,-0.004977252580197019
13339,2021-10-12,LINK,-0.0021929113956096202
13340,2021-10-12,ETH2x-FLI,0.0029308617294954153
13341,2021-10-12,MATIC,-0.00183897146897834
13342,2021-10-12,TUSD,8.7437851946239e-05
13343,2021-10-12,EURS,-0.0004097557864342877
13344,2021-10-12,CRV,0.005790947576964459
13345,2021-10-12,NEXO,0.0026155069380351024
13346,2021-10-12,FUN,-0.0013749427051925314
13347,2021-10-12,LUNA,-1.5135527125131887e-05
13348,2021-10-12,MIM,0.00025822113941340686
13349,2021-10-12,LUSD,0.00027651584505487386
13350,2021-10-13,ETH,0.0007737629827524017
13351,2021-10-13,BTC,0.006614678277489776
13352,2021-10-13,USDC,7.099620335894088e-05
13353,2021-10-13,WETH,0.0007999199753080314
13354,2021-10-13,DAI,-0.0002941195236034806
13355,2021-10-13,WBTC,0.006649419094907749
13356,2021-10-13,USDT,-0.00029688014907495465
13357,2021-10-13,FRAX,0.0003184684069562897
13358,2021-10-13,PAX,6.473257547915403e-05
13359,2021-10-13,1INCH,-0.0011358535867680728
13360,2021-10-13,BUSD,3.5355648095055164e-05
13361,2021-10-13,FEI,5.67412063637891e-06
13362,2021-10-13,HEX,-0.0023644645401279863
13363,2021-10-13,RAI,0.0003177423010019294
13364,2021-10-13,renBTC,0.00661237935319523
13365,2021-10-13,MKR,-0.005540975633638379
13366,2021-10-13,LINK,-0.005885646928630539
13367,2021-10-13,ETH2x-FLI,-0.0007916797160593644
13368,2021-10-13,MATIC,-0.002935462006257642
13369,2021-10-13,TUSD,0.0001264028638452505
13370,2021-10-13,EURS,-0.00046314998321965266
13371,2021-10-13,CRV,0.0034927879739815
13372,2021-10-13,NEXO,0.0015311515993175022
13373,2021-10-13,FUN,-0.00246116916945122
13374,2021-10-13,LUNA,-0.0015988288126751904
13375,2021-10-13,MIM,0.00016507326953471365
13376,2021-10-13,LUSD,-0.0005983672292730637
13377,2021-10-14,ETH,0.0029406706389134857
13378,2021-10-14,BTC,0.008060363050666316
13379,2021-10-14,USDC,-4.458590105031601e-06
13380,2021-10-14,WETH,0.002998031873626061
13381,2021-10-14,DAI,2.3650666010314348e-05
13382,2021-10-14,WBTC,0.008123873487897448
13383,2021-10-14,USDT,1.2344059468808695e-05
13384,2021-10-14,FRAX,2.0203138204240996e-05
13385,2021-10-14,PAX,-4.16481481744738e-05
13386,2021-10-14,1INCH,0.0012659299845500923
13387,2021-10-14,BUSD,-3.511834069436748e-05
13388,2021-10-14,FEI,8.257797850982374e-05
13389,2021-10-14,HEX,0.00024361073009531903
13390,2021-10-14,RAI,0.00020319751889512626
13391,2021-10-14,renBTC,0.008198709477842018
13392,2021-10-14,MKR,-0.004152367058541717
13393,2021-10-14,LINK,-0.0020163186656468805
13394,2021-10-14,ETH2x-FLI,0.0038410969362519865
13395,2021-10-14,MATIC,-0.00031338263042007076
13396,2021-10-14,TUSD,0.00015755242784264018
13397,2021-10-14,EURS,-0.0005326571042181538
13398,2021-10-14,CRV,0.0075472843309816184
13399,2021-10-14,NEXO,0.003305247844200813
13400,2021-10-14,FUN,-0.0014550176586333248
13401,2021-10-14,LUNA,-0.000494929062665032
13402,2021-10-14,MIM,0.0002159997951009026
13403,2021-10-14,LUSD,1.343323416265432e-05
13404,2021-10-15,ETH,0.0034127461277011053
13405,2021-10-15,BTC,0.006597744741431496
13406,2021-10-15,USDC,-2.0462983649693106e-05
13407,2021-10-15,WETH,0.0034269001710393117
13408,2021-10-15,DAI,9.738781584488253e-06
13409,2021-10-15,WBTC,0.006651263370354125
13410,2021-10-15,USDT,-7.415698806994623e-05
13411,2021-10-15,FRAX,0.00013082742414238742
13412,2021-10-15,PAX,-7.803789086099156e-05
13413,2021-10-15,1INCH,0.0029172528357720956
13414,2021-10-15,BUSD,-1.569653914766102e-05
13415,2021-10-15,FEI,-9.00141464846423e-06
13416,2021-10-15,HEX,-0.0016083604061549331
13417,2021-10-15,RAI,0.0003801260424107111
13418,2021-10-15,renBTC,0.006236996087888732
13419,2021-10-15,MKR,-0.004307104377451202
13420,2021-10-15,LINK,-0.004449217525614098
13421,2021-10-15,ETH2x-FLI,0.0043257483961958755
13422,2021-10-15,MATIC,-0.0013634742580088685
13423,2021-10-15,TUSD,-2.2857123512266067e-06
13424,2021-10-15,EURS,-0.0003471171644844608
13425,2021-10-15,CRV,0.0009545613817311708
13426,2021-10-15,NEXO,0.0019483649235197188
13427,2021-10-15,FUN,-0.0019182882884928236
13428,2021-10-15,LUNA,0.0014890263710873727
13429,2021-10-15,MIM,-3.4160612695029584e-05
13430,2021-10-15,LUSD,-0.00037449179736543205
13431,2021-10-16,ETH,0.0025825484122402524
13432,2021-10-16,BTC,0.008298993122809507
13433,2021-10-16,USDC,0.00014426382360629853
13434,2021-10-16,WETH,0.0022990180304743647
13435,2021-10-16,DAI,0.00010278899452844879
13436,2021-10-16,WBTC,0.008200108407122937
13437,2021-10-16,USDT,-9.93897516910221e-06
13438,2021-10-16,FRAX,-0.00016895390734840911
13439,2021-10-16,PAX,0.00014723620844646015
13440,2021-10-16,1INCH,-0.0004052697743603654
13441,2021-10-16,BUSD,0.00018861181712270323
13442,2021-10-16,FEI,8.913314969716364e-05
13443,2021-10-16,HEX,-0.005718490412560151
13444,2021-10-16,RAI,0.00034911680563312804
13445,2021-10-16,renBTC,0.008100245201209747
13446,2021-10-16,MKR,-0.005825964636042169
13447,2021-10-16,LINK,-0.004144579176746325
13448,2021-10-16,ETH2x-FLI,0.0026218394195571372
13449,2021-10-16,MATIC,0.004051745293252002
13450,2021-10-16,TUSD,9.655294353827435e-05
13451,2021-10-16,EURS,-2.3573634915757813e-05
13452,2021-10-16,CRV,-0.00133735825615795
13453,2021-10-16,NEXO,0.0002818386769555259
13454,2021-10-16,FUN,-0.002116591755894011
13455,2021-10-16,LUNA,0.0006154004958468591
13456,2021-10-16,MIM,8.775313800244633e-05
13457,2021-10-16,LUSD,-0.00020597872877848683
13458,2021-10-17,ETH,0.002524975193488643
13459,2021-10-17,BTC,0.00816328798544402
13460,2021-10-17,USDC,2.7561128046280745e-05
13461,2021-10-17,WETH,0.002473522658563354
13462,2021-10-17,DAI,2.438765756656041e-05
13463,2021-10-17,WBTC,0.008145322618000073
13464,2021-10-17,USDT,3.181505565966026e-05
13465,2021-10-17,FRAX,3.756529199897888e-05
13466,2021-10-17,PAX,5.5099262835614434e-05
13467,2021-10-17,1INCH,-0.0011874788820788998
13468,2021-10-17,BUSD,1.846103519731163e-05
13469,2021-10-17,FEI,-6.721694780937135e-05
13470,2021-10-17,HEX,-0.009589833385762888
13471,2021-10-17,RAI,0.00018512492776808406
13472,2021-10-17,renBTC,0.00802805879197391
13473,2021-10-17,MKR,-0.004293320410257303
13474,2021-10-17,LINK,-0.002953519140866308
13475,2021-10-17,ETH2x-FLI,0.002393100283294913
13476,2021-10-17,MATIC,0.002888161507666101
13477,2021-10-17,TUSD,2.661904478956623e-05
13478,2021-10-17,EURS,-0.00035235908562324857
13479,2021-10-17,CRV,-0.002082932423053426
13480,2021-10-17,NEXO,0.0012265865904927287
13481,2021-10-17,FUN,-0.0020337122068511348
